b9009d,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659700879,ba0d76,200
ba0d76,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1/2,1659700879,,200
a4d734,172.27.0.1,GET,http://localhost:8005/build/app.css,1659700879,a24ba4,404
5234a0,172.27.0.1,GET,http://localhost:8005/build/styles/dashboard.css,1659700879,7ac3e6,404
a24ba4,172.27.0.1,GET,http://localhost:8005/build/app.css,1659700879,,404
7ac3e6,172.27.0.1,GET,http://localhost:8005/build/styles/dashboard.css,1659700879,,404
5f77a6,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1/2,1659701875,5af2c9,500
5af2c9,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1/2,1659701875,,500
2304d0,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659701906,8bb09f,200
8bb09f,172.27.0.1,GET,http://localhost:8005/,1659701906,,200
06cff4,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659701908,97817c,500
97817c,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659701908,,500
d9ec40,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659702003,da4780,500
da4780,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659702003,,500
5c9447,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659702006,1d43e6,500
1d43e6,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659702006,,500
4d4cbd,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659702144,de8229,500
de8229,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659702144,,500
028b3e,172.27.0.1,GET,http://localhost:8005/video-list/category/books/3,1659702148,8c7e55,500
8c7e55,172.27.0.1,GET,http://localhost:8005/video-list/category/books/3,1659702148,,500
58dfa7,172.27.0.1,GET,http://localhost:8005/video-list/category/books/3,1659702541,31082c,500
31082c,172.27.0.1,GET,http://localhost:8005/video-list/category/books/3,1659702541,,500
ad9383,172.27.0.1,GET,http://localhost:8005/video-list/category/books/3,1659702631,34f8f2,500
